60301929,60301505
60302880,60302505
60303934,60303506
60304921,60304506
60305884,60305507
60306877,60306507
60307909,60307508
60308929,60308508
60309894,60309509
60310924,60310509
60311900,60311510
60312890,60312511
60313936,60313511
60314873,60314512
60315874,60315512
60316947,60316513
60317882,60317513
60318951,60318514
60319973,60319514
60320914,60320515
60321931,60321515
60322989,60322515
60324008,60323516
60324944,60324516
60325948,60325517
60326882,60326517
60327949,60327518
60328899,60328518
60329938,60329519
60330890,60330519
60332013,60331520
60332925,60332520
60333939,60333520
60334924,60334521
60335960,60335521
60336881,60336522
60337947,60337522
60338876,60338523
60339938,60339523
60340850,60340524
60341915,60341524
60342952,60342524
60343990,60343525
60344871,60344525
60345922,60345526
60346914,60346526
60347863,60347527
60348923,60348527
60349875,60349529
60350944,60350529
60351970,60351529
60352919,60352530
60353861,60353530
60354875,60354531
60355897,60355531
60356928,60356532
60357928,60357532
60358914,60358533
60359919,60359533
60360936,60360534
60361896,60361534
60362929,60362534
60363948,60363535
60364976,60364535
60365992,60365536
60366935,60366536
60367985,60367537
60368952,60368537
60369933,60369538
60370934,60370538
60371936,60371538
60372977,60372539
60373990,60373539
60374929,60374540
60375928,60375540
60376897,60376541
60377930,60377541
60379001,60378542
60379993,60379542
60380889,60380542
60381982,60381543
60382950,60382543
60383890,60383544
60384905,60384544
60385997,60385545
60386929,60386545
60387896,60387547
60388945,60388547
60389945,60389548
60390934,60390548
60391953,60391548
60392885,60392549
60393949,60393549
60394933,60394550
60395900,60395550
60396901,60396551
60397962,60397551
60398992,60398552
60399922,60399552
60400952,60400552
60401983,60401553
60403011,60402553
60404068,60403554
60404934,60404554
60405956,60405555
60406989,60406555
60407983,60407556
60408940,60408556
60410016,60409556
60410990,60410557
60412009,60411557
60412960,60412558
60413960,60413558
60415001,60414559
60415944,60415559
60417038,60416560
60417927,60417560
60418947,60418561
60419999,60419561
60420930,60420561
60421961,60421562
60422985,60422562
60423943,60423563
60424928,60424563
60425957,60425565
60426949,60426565
60428016,60427566
60428988,60428566
60429989,60429566
60430960,60430567
60431997,60431567
60432946,60432568
60433967,60433568
60434947,60434569
60435972,60435569
60436909,60436570
60437955,60437570
60439013,60438571
60439973,60439571
60441010,60440571
60441964,60441572
60442938,60442572
60444010,60443573
60444943,60444573
60445970,60445574
60446914,60446574
60447932,60447575
60449002,60448575
60450010,60449575
60450939,60450576
60451984,60451576
60453016,60452577
60453961,60453577
60454942,60454578
60455970,60455578
60456916,60456579
60457970,60457579
60458962,60458579
60459909,60459580
60460928,60460580
60461921,60461581
60462968,60462582
60463940,60463583
60464971,60464583
60465920,60465584
60466931,60466584
60467939,60467585
60468921,60468585
60469935,60469585
60470983,60470586
60471968,60471586
60472943,60472587
60473967,60473587
60474928,60474588
60475943,60475588
60476936,60476589
60477931,60477589
60478988,60478589
60479967,60479590
60480923,60480590
60481987,60481591
60482930,60482591
60483990,60483592
60484981,60484592
60485984,60485593
60486922,60486593
60488007,60487593
60488932,60488594
60489942,60489594
60490950,60490595
60491984,60491595
60492994,60492596
60493964,60493596
60494977,60494597
60495934,60495597
60496926,60496598
60497956,60497598
60498930,60498598
60500013,60499599
60500980,60500600
60501927,60501601
60502928,60502601
60503951,60503602
60504996,60504602
60505953,60505603
60506954,60506603
60507988,60507603
60508956,60508604
60509990,60509604
60510956,60510605
60511973,60511605
60512989,60512606
60513987,60513606
60514946,60514607
60515982,60515607
60516990,60516608
60517970,60517608
60518961,60518608
60519962,60519609
60520988,60520609
60521945,60521610
60523001,60522610
60523994,60523611
60524967,60524611
60526019,60525612
60526964,60526612
60527962,60527612
60529020,60528613
60529981,60529613
60530963,60530614
60531960,60531614
60532970,60532615
60533998,60533615
60535018,60534616
60536030,60535616
60536964,60536616
60538019,60537618
60538966,60538618
60539966,60539619
60540958,60540619
60542020,60541620
60543005,60542620
60544065,60543621
60545065,60544621
60546013,60545622
60547055,60546622
60548018,60547622
60548996,60548623
60550049,60549623
60551012,60550624
60552014,60551624
60553023,60552625
60554040,60553625
60555055,60554626
60556072,60555626
60557020,60556626
60558010,60557627
60559071,60558627
60560036,60559628
60561014,60560628
60562009,60561629
60563012,60562629
60564073,60563630
60565061,60564630
60566022,60565630
60567012,60566631
60568020,60567631
60569073,60568632
60570012,60569632
60571061,60570633
60572034,60571633
60573018,60572634
60574019,60573634
60575038,60574636
60576032,60575636
60577062,60576636
60578091,60577637
60579021,60578637
60580085,60579638
60581029,60580638
60582019,60581639
60583037,60582639
60584033,60583640
60585094,60584640
60586083,60585640
60587023,60586641
60588076,60587641
60589025,60588642
60590091,60589642
60591070,60590643
60592069,60591643
60592987,60592644
60594027,60593644
60594985,60594644
60595980,60595645
60596977,60596645
60598029,60597646
60599029,60598646
60599997,60599647
60601035,60600647
60602004,60601648
60602979,60602648
60603998,60603649
60604995,60604649
60606048,60605649
60607036,60606650
60608005,60607650
60608977,60608651
60610014,60609651
60611054,60610652
60612004,60611653
60612997,60612654
60614068,60613654
60614993,60614654
60616056,60615655
60617015,60616655
60617996,60617656
60619040,60618656
60620070,60619657
60620996,60620657
60622062,60621658
60623063,60622658
60624018,60623659
60625000,60624659
60626029,60625659
60627057,60626660
60628002,60627660
60629062,60628661
60629992,60629661
60631011,60630662
60632077,60631662
60633000,60632663
60634018,60633663
60635057,60634663
60635996,60635664
60637016,60636664
60638036,60637665
60639028,60638665
60640068,60639666
60641070,60640666
60642071,60641667
60643022,60642667
60644080,60643667
60645001,60644668
60646036,60645668
60647053,60646669
60648108,60647669
60649046,60648671
60650121,60649671
60651112,60650672
60652040,60651672
60653106,60652673
60654046,60653673
60655036,60654673
60656119,60655674
60657057,60656674
60658056,60657675
60659067,60658675
60660060,60659676
60661156,60660676
60662183,60661677
60663063,60662677
60664134,60663677
60665170,60664678
60666121,60665678
60667129,60666679
60668145,60667679
60669133,60668680
60670155,60669680
60671097,60670681
60672051,60671681
60673122,60672681
60674125,60673682
60675175,60674682
60676049,60675683
60677177,60676683
60678052,60677684
60679060,60678684
60680067,60679685
60681073,60680685
60682075,60681686
60683119,60682686
60684111,60683686
60685136,60684687
60686118,60685688
60687071,60686689
60688053,60687689
60689078,60688690
60690138,60689690
60691123,60690691
60692122,60691691
60693073,60692691
60694123,60693692
60695081,60694692
60696123,60695693
60697125,60696693
60698130,60697694
60699064,60698694
60700126,60699695
60701083,60700695
60702085,60701696
60703084,60702696
60704150,60703696
60705115,60704697
60706071,60705697
60707113,60706698
60708072,60707698
60709062,60708699
60710097,60709699
60711065,60710700
60712124,60711700
60713139,60712700
60714070,60713701
60715082,60714701
60716092,60715702
60717090,60716702
60718049,60717703
60719057,60718703
60720091,60719704
60721057,60720704
60722093,60721705
60723058,60722706
60724059,60723706
60725091,60724707
60726107,60725707
60727045,60726708
60728099,60727708
60729092,60728709
60730049,60729709
60731057,60730710
60732065,60731710
60733099,60732710
60734076,60733711
60735100,60734711
60736047,60735712
60737067,60736712
60738095,60737713
60739059,60738713
60740116,60739714
60741114,60740714
60742043,60741714
60743062,60742715
60744071,60743715
60745110,60744716
60746167,60745716
60747172,60746717
60748178,60747717
60749119,60748718
60750167,60749718
60751125,60750718
60752141,60751719
60753128,60752719
60754172,60753720
60755118,60754720
60756159,60755721
60757161,60756721
60758120,60757722
60759175,60758723
60760128,60759724
60761127,60760724
60762179,60761724
60763113,60762725
60764148,60763725
60765143,60764726
60766132,60765726
60767183,60766727
60768167,60767727
60769138,60768728
60770136,60769728
60771175,60770728
60772131,60771729
60773126,60772729
60774127,60773730
60775126,60774730
60776189,60775731
60777178,60776731
60778124,60777732
60779123,60778732
60780144,60779732
60781169,60780733
60782129,60781733
60783172,60782734
60784116,60783734
60785126,60784735
60786135,60785735
60787135,60786736
60788145,60787736
60789194,60788737
60790174,60789737
60791133,60790737
60792180,60791738
60793139,60792738
60794143,60793739
60795157,60794739
60796140,60795741
60797181,60796741
60798183,60797742
60799089,60798742
60800197,60799742
60801139,60800743
60802179,60801743
60803180,60802744
60804179,60803744
60805134,60804745
60806204,60805745
60807137,60806746
60808144,60807746
60809145,60808747
60810182,60809747
60811191,60810747
60812170,60811748
60813203,60812748
60814135,60813749
60815154,60814749
60816160,60815750
60817145,60816750
60818190,60817751
60819180,60818751
60820149,60819751
60821128,60820752
60822137,60821752
60823197,60822753
60824162,60823753
60825162,60824754
60826195,60825754
60827161,60826755
60828206,60827755
60829168,60828755
60830172,60829756
60831190,60830756
60832216,60831757
60833149,60832758
60834197,60833759
60835195,60834759
60836162,60835760
60837167,60836760
60838149,60837761
60839212,60838761
60840158,60839761
60841201,60840762
60842161,60841762
60843143,60842763
60844195,60843763
60845151,60844764
60846162,60845764
60847199,60846765
60848152,60847765
60849164,60848765
60850147,60849766
60851155,60850766
60852226,60851767
60853202,60852767
60854232,60853768
60855173,60854768
60856246,60855769
60857157,60856769
60858167,60857769
60859160,60858770
60860215,60859770
60861169,60860771
60862204,60861771
60863206,60862772
60864151,60863772
60865189,60864773
60866222,60865773
60867170,60866774
60868192,60867774
60869163,60868775
60870149,60869776
60871149,60870776
60872171,60871777
60873186,60872777
60874186,60873778
60875152,60874778
60876151,60875779
60877188,60876779
60878174,60877779
60879143,60878780
60880144,60879780
60881164,60880781
60882207,60881781
60883208,60882782
60884172,60883782
60885154,60884783
60886154,60885783
60887229,60886784
60888179,60887784
60889214,60888784
60890151,60889785
60891182,60890785
60892145,60891786
60893153,60892786
60894169,60893787
60895211,60894787
60896207,60895788
60897177,60896788
60898219,60897788
60899161,60898789
60900148,60899789
60901178,60900790
60902164,60901790
60903222,60902791
60904230,60903791
60905148,60904792
60906292,60905793
60907160,60906793
60908229,60907794
60909204,60908794
60910204,60909795
60911191,60910795
60912226,60911796
60913193,60912796
60914185,60913797
60915203,60914797
60916254,60915798
60917231,60916798
60918194,60917798
60919239,60918799
60920204,60919799
60921190,60920800
60922220,60921800
60923197,60922801
60924269,60923801
60925250,60924802
60926210,60925802
60927207,60926802
60928212,60927803
60929249,60928803
60930204,60929804
60931246,60930804
60932251,60931805
60933216,60932805
60934262,60933806
60935209,60934806
60936216,60935806
60937262,60936807
60938265,60937807
60939203,60938808
60940263,60939808
60941267,60940809
60942204,60941809
60943254,60942811
60944216,60943811
60945266,60944812
60946252,60945812
60947266,60946812
60948199,60947813
60949262,60948813
60950306,60949814
60951198,60950814
60952261,60951815
60953270,60952815
60954265,60953816
60955219,60954816
60956281,60955816
60957214,60956817
60958274,60957817
60959256,60958818
60960257,60959818
60961262,60960819
60962266,60961819
60963231,60962820
60964205,60963820
60965278,60964820
60966302,60965821
60967202,60966821
60968263,60967822
60969256,60968822
60970205,60969823
60971265,60970823
60972217,60971824
60973211,60972824
60974295,60973825
60975227,60974825
60976218,60975825
60977217,60976826
60978221,60977826
60979263,60978828
60980293,60979828
60981172,60980829
60982241,60981829
60983266,60982830
60984163,60983830
60985152,60984830
60986195,60985831
60987181,60986831
60988208,60987832
60989211,60988832
60990166,60989833
60991164,60990833
60992195,60991834
60993209,60992834
60994173,60993835
60995209,60994835
60996259,60995835
60997200,60996836
60998233,60997836
60999211,60998837
61000228,60999837
61001255,61000838
61002223,61001838
61003192,61002839
61004250,61003839
61005191,61004839
61006172,61005840
61007210,61006840
61008372,61007841
61009217,61008841
61010227,61009842
61011163,61010842
61012232,61011843
61013188,61012843
61014429,61013843
61015216,61014844
61016224,61015845
61017163,61016846
61018218,61017846
61019182,61018847
61020173,61019847
61021193,61020848
61022246,61021848
61023428,61022849
61024376,61023849
61025421,61024849
61026386,61025850
61027378,61026850
61028400,61027851
61029370,61028851
61030440,61029852
61031269,61030852
61032387,61031853
61033384,61032853
61034399,61033853
61035448,61034854
61036383,61035854
61037408,61036855
61038342,61037855
61039315,61038856
61040351,61039856
61041391,61040857
61042318,61041857
61043435,61042857
61044355,61043858
61045301,61044858
61046351,61045859
61047442,61046859
61048301,61047860
61049319,61048860
61050412,61049861
61051458,61050861
61052419,61051863
61053450,61052863
61054407,61053863
61055410,61054864
61056457,61055864
61057192,61056865
61058419,61057865
61059448,61058866
61060413,61059866
61061414,61060867
61062415,61061867
61063428,61062867
61064461,61063868
61065467,61064868
61066253,61065869
61067426,61066869
61068451,61067870
61069425,61068870
61070409,61069871
61071207,61070871
61072458,61071872
61073421,61072872
61074472,61073872
61075456,61074873
61076410,61075873
61077455,61076874
61078428,61077874
61079408,61078875
61080463,61079875
61081402,61080876
61082411,61081876
61083401,61082876
61084428,61083877
61085470,61084877
61086453,61085878
61087403,61086878
61088441,61087879
61089454,61088880
61090410,61089881
61091418,61090881
61092413,61091881
61093433,61092882
61094490,61093882
61095456,61094883
61096403,61095883
61097406,61096884
61098431,61097884
61099473,61098885
61100412,61099885
61101474,61100886
61102424,61101886
61103404,61102886
61104403,61103887
61105414,61104887
61106442,61105888
61107459,61106888
61108457,61107889
61109431,61108889
61110456,61109890
61111430,61110890
61112413,61111890
61113435,61112891
61114436,61113891
61115481,61114892
61116478,61115892
61117424,61116893
61118488,61117893
61119418,61118894
61120477,61119894
61121464,61120894
61122480,61121895
61123427,61122895
61124483,61123896
61125428,61124897
61126411,61125898
61127418,61126898
61128461,61127899
61129483,61128899
61130452,61129900
61131465,61130900
61132443,61131900
61133429,61132901
61134431,61133901
61135414,61134902
61136486,61135902
61137486,61136903
61138232,61137903
61139442,61138904
61140433,61139904
61141451,61140904
61142509,61141905
61143455,61142905
61144539,61143906
61145498,61144906
61146540,61145907
61147480,61146907
61148512,61147908
61149522,61148908
61150521,61149908
61151478,61150909
61152544,61151909
61153567,61152910
61154545,61153910
61155302,61154911
61156301,61155911
61157344,61156912
61158285,61157912
61159327,61158913
61160304,61159913
61161492,61160914
61162490,61161915
61163330,61162915
61164276,61163916
61165331,61164916
61166310,61165917
61167281,61166917
61168299,61167918
61169266,61168918
61170309,61169918
61171308,61170919
61172321,61171919
61173259,61172920
61174293,61173920
61175251,61174921
61176244,61175921
61177264,61176922
61178320,61177922
61179234,61178923
61180288,61179923
61181302,61180923
61182234,61181924
61183262,61182924
61184254,61183925
61185305,61184925
61186288,61185926
61187253,61186926
61188245,61187927
61189228,61188927
61190255,61189927
61191306,61190928
61192289,61191928
61193237,61192929
61194264,61193929
61195287,61194930
61196257,61195930
61197252,61196932
61198244,61197932
61199248,61198932
61200290,61199933
61201292,61200933
61202266,61201934
61203238,61202934
61204297,61203935
61205314,61204935
61206339,61205936
61207360,61206936
61208313,61207937
61209283,61208937
61210300,61209937
61211313,61210938
61212295,61211938
61213334,61212939
61214343,61213939
61215308,61214940
61216331,61215940
61217312,61216941
61218300,61217941
61219292,61218941
61220322,61219942
61221336,61220942
61222353,61221943
61223290,61222943
61224352,61223944
61225302,61224944
61226301,61225945
61227338,61226945
61228354,61227945
61229303,61228946
61230314,61229946
61231263,61230947
61232272,61231947
61233273,61232948
61234298,61233949
61235316,61234950
61236275,61235950
61237317,61236951
61238264,61237951
61239246,61238951
61240273,61239952
61241264,61240952
61242303,61241953
61243320,61242953
61244278,61243954
61245257,61244954
61246278,61245955
61247278,61246955
61248270,61247955
61249262,61248956
61250324,61249956
61251278,61250957
61252308,61251957
61253266,61252958
61254327,61253958
61255284,61254959
61256341,61255959
61257312,61256960
61258267,61257960
61259332,61258960
61260313,61259961
61261267,61260961
61262297,61261962
61263270,61262962
61264288,61263963
61265332,61264963
61266332,61265964
61267278,61266964
61268301,61267964
61269263,61268965
61270263,61269966
61271313,61270967
61272270,61271967
61273281,61272968
61274272,61273968
61275333,61274969
61276274,61275969
61277335,61276969
61278336,61277970
61279338,61278970
61280315,61279971
61281348,61280971
61282294,61281972
61283305,61282972
61284289,61283973
61285280,61284973
61286359,61285974
61287351,61286974
61288349,61287974
61289290,61288975
61290290,61289975
61291283,61290976
61292380,61291976
61293316,61292977
61294298,61293977
61295298,61294978
61296350,61295978
61297308,61296978
61298360,61297979
61299307,61298979
61300353,61299980
61301309,61300980
61302417,61301981
61303345,61302981
61304378,61303982
61305359,61304982
61306374,61305984
61307414,61306984
61308361,61307984
61309392,61308985
61310381,61309985
61311351,61310986
61312361,61311986
61313397,61312987
61314362,61313987
61315345,61314988
61316435,61315988
61317423,61316988
61318417,61317989
61319415,61318989
61320409,61319990
61321408,61320990
61322365,61321991
61323456,61322991
61324364,61323992
61325414,61324992
61326431,61325992
61327414,61326993
61328430,61327993
61329352,61328994
61330398,61329994
61331421,61330995
61332375,61331995
61333400,61332996
61334407,61333996
61335352,61334996
61336404,61335997
61337369,61336997
61338350,61337998
61339406,61338998
61340390,61339999
61341405,61340999
61342403,61342001
61343379,61343001
61344403,61344002
61345330,61345002
61346349,61346002
61347312,61347003
61348325,61348003
61349367,61349004
61350320,61350004
61351311,61351005
61352348,61352005
61353380,61353006
61354338,61354006
61355322,61355006
61356363,61356007
61357322,61357007
61358394,61358008
61359339,61359008
61360367,61360009
61361325,61361009
61362417,61362010
61363437,61363010
61364395,61364011
61365435,61365011
61366421,61366011
61367396,61367012
61368395,61368012
61369396,61369013
61370398,61370013
61371430,61371014
61372370,61372014
61373369,61373015
61374430,61374015
61375397,61375015
61376400,61376016
61377441,61377017
61378372,61378018
61379372,61379018
61380372,61380019
61381484,61381019
61382412,61382020
61383426,61383020
61384443,61384020
61385444,61385021
61386402,61386021
61387430,61387022
61388386,61388022
61389403,61389023
61390406,61390023
61391385,61391024
61392434,61392024
61393436,61393025
61394392,61394025
61395453,61395025
61396410,61396026
61397401,61397026
61398436,61398027
61399399,61399027
61400394,61400028
61401400,61401028
61402439,61402029
61403414,61403029
61404459,61404029
61405406,61405030
61406449,61406030
61407398,61407031
61408459,61408031
61409405,61409032
61410398,61410032
61411414,61411033
61412426,61412033
61413441,61413035
61414404,61414035
61415405,61415035
61416400,61416036
61417464,61417036
61418407,61418037
61419458,61419037
61420391,61420038
61421390,61421038
61422399,61422039
61423420,61423039
61424465,61424039
61425421,61425040
61426461,61426040
61427449,61427041
61428422,61428041
61429449,61429042
61430425,61430042
61431426,61431043
61432366,61432043
61433382,61433043
61434411,61434044
61435374,61435044
61436437,61436045
61437358,61437045
61438431,61438046
61439413,61439046
61440386,61440047
61441411,61441047
61442442,61442048
61443359,61443048
61444361,61444048
61445416,61445049
61446389,61446049
61447416,61447050
61448444,61448050
61449373,61449052
61450419,61450052
61451365,61451053
61452388,61452053
61453369,61453053
61454432,61454054
61455466,61455054
61456416,61456055
61457434,61457055
61458426,61458056
61459484,61459056
61460445,61460057
61461440,61461057
61462440,61462057
61463441,61463058
61464485,61464058
61465433,61465059
61466478,61466059
61467469,61467060
61468427,61468060
61469488,61469061
61470469,61470061
61471484,61471062
61472451,61472062
61473444,61473062
61474468,61474063
61475454,61475063
61476433,61476064
61477448,61477064
61478503,61478065
61479440,61479065
61480496,61480066
61481444,61481066
61482427,61482066
61483432,61483067
61484450,61484067
61485438,61485069
61486402,61486069
61487394,61487070
61488392,61488070
61489367,61489071
61490412,61490071
61491410,61491072
61492411,61492072
61493349,61493072
61494341,61494073
61495414,61495073
61496378,61496074
61497359,61497074
61498370,61498075
61499396,61499075
61500398,61500076
61501414,61501076
61502361,61502076
61503344,61503077
61504353,61504077
61505346,61505078
61506363,61506078
61507360,61507079
61508406,61508079
61509403,61509080
61510351,61510080
61511343,61511080
61512416,61512081
61513399,61513081
61514361,61514082
61515358,61515082
61516408,61516083
61517347,61517083
61518366,61518084
61519364,61519084
61520344,61520084
61521408,61521086
61522347,61522086
61523402,61523087
61524350,61524087
61525374,61525088
61526381,61526088
61527353,61527089
61528372,61528089
61529381,61529090
61530450,61530090
61531449,61531090
61532414,61532091
61533468,61533091
61534466,61534092
61535407,61535092
61536397,61536093
61537466,61537093
61538412,61538094
61539405,61539094
61540402,61540094
61541409,61541095
61542440,61542095
61543461,61543096
61544451,61544096
61545451,61545097
61546400,61546097
61547409,61547098
61548443,61548098
61549392,61549099
61550402,61550099
61551446,61551099
61552453,61552100
61553422,61553100
61554446,61554101
61555467,61555101
61556415,61556102
61557414,61557103
61558498,61558104
61559445,61559104
61560451,61560104
61561458,61561105
61562480,61562105
61563454,61563106
61564464,61564106
61565510,61565107
61566521,61566107
61567460,61567108
61568487,61568108
61569486,61569108
61570529,61570109
61571474,61571109
61572517,61572110
61573530,61573110
61574501,61574111
61575533,61575111
61576536,61576112
61577538,61577112
61578497,61578113
61579497,61579113
61580551,61580113
61581479,61581114
61582481,61582114
61583500,61583115
61584476,61584115
61585488,61585116
61586553,61586116
61587523,61587117
61588488,61588117
61589496,61589117
61590470,61590118
61591477,61591118
61592481,61592119
61593544,61593120
61594549,61594121
61595494,61595121
61596530,61596122
61597546,61597122
61598548,61598123
61599507,61599123
61600488,61600123
61601548,61601124
61602509,61602124
61603501,61603125
61604498,61604125
61605534,61605126
61606702,61606126
61607734,61607127
61608511,61608127
61609556,61609127
61610526,61610128
61611490,61611128
61612507,61612129
61613490,61613129
61614541,61614130
61615541,61615130
61616529,61616131
61617544,61617131
61618741,61618131
61619579,61619132
61620517,61620132
61621507,61621133
61622553,61622133
61623537,61623134
61624499,61624134
61625520,61625135
61626508,61626135
61627538,61627136
61628521,61628136
61629601,61629137
61630597,61630138
61631723,61631138
61632529,61632139
61633540,61633139
61634714,61634140
61635717,61635140
61636583,61636141
61637583,61637141
61638560,61638141
61639588,61639142
61640781,61640142
61641710,61641143
61642540,61642143
61643758,61643144
61644722,61644144
61645716,61645145
61646739,61646145
61647702,61647145
61648754,61648146
61649555,61649146
61650607,61650147
61651592,61651147
61652618,61652148
61653567,61653148
61654598,61654149
61655539,61655149
61656557,61656150
61657681,61657150
61658676,61658150
61659639,61659151
61660683,61660151
61661775,61661152
61662569,61662152
61663543,61663153
61664790,61664153
61665717,61665155
61666560,61666155
61667569,61667155
61668545,61668156
61669564,61669156
61670568,61670157
61671599,61671157
61672564,61672158
61673740,61673158
61674618,61674159
61675558,61675159
61676620,61676160
61677560,61677160
61678733,61678160
61679785,61679161
61680789,61680161
61681751,61681162
61682781,61682162
61683790,61683163
61684791,61684163
61685655,61685164
61686654,61686164
61687681,61687164
61688655,61688165
61689749,61689165
61690749,61690166
61691743,61691166
61692778,61692167
61693725,61693167
61694579,61694168
61695686,61695168
61696723,61696168
61697642,61697169
61698633,61698169
61699753,61699170
61700603,61700170
61701556,61701172
61702550,61702172
61703549,61703173
61704582,61704173
61705610,61705174
61706604,61706174
61707550,61707174
61708626,61708175
61709559,61709175
61710575,61710176
61711611,61711176
61712596,61712177
61713590,61713177
61714571,61714178
61715540,61715178
61716634,61716178
61717579,61717179
61718571,61718179
61719564,61719180
61720550,61720180
61721613,61721181
61722556,61722181
61723567,61723182
61724641,61724182
61725582,61725182
61726617,61726183
61727619,61727183
61728581,61728184
61729590,61729184
61730650,61730185
61731254,61731185
61732256,61732186
61733260,61733186
61734255,61734187
61735261,61735187
61736261,61736187
61737263,61737189
61738269,61738189
61739259,61739190
61740260,61740190
61741249,61741191
61742255,61742191
61743264,61743192
61744270,61744192
61745257,61745192
61746255,61746193
61747262,61747193
61748277,61748194
61749245,61749194
61750260,61750195
61751254,61751195
61752251,61752196
61753271,61753196
61754260,61754196
61755249,61755197
61756266,61756197
61757255,61757198
61758538,61758198
61759540,61759199
61760544,61760199
61761540,61761200
61762473,61762200
61763552,61763201
61764583,61764201
61765524,61765201
61766555,61766202
61767549,61767202
61768526,61768203
61769530,61769203
61770478,61770204
61771555,61771204
61772603,61772205
61773497,61773205
61774497,61774206
61775489,61775207
61776507,61776207
61777509,61777208
61778544,61778208
61779494,61779209
61780534,61780209
61781490,61781210
61782544,61782210
61783492,61783211
61784512,61784211
61785535,61785211
61786555,61786212
61787539,61787212
61788515,61788213
61789547,61789213
61790548,61790214
61791503,61791214
61792541,61792215
61793547,61793215
61794520,61794215
61795521,61795216
61796501,61796216
61797511,61797217
61798519,61798217
61799544,61799218
61800512,61800218
61801556,61801219
61802507,61802219
61803498,61803219
61804513,61804220
61805513,61805220
61806555,61806221
61807556,61807221
61808557,61808222
61809558,61809223
61810512,61810224
61811552,61811224
61812498,61812225
61813567,61813225
61814579,61814225
61815516,61815226
61816516,61816226
61817611,61817227
61818577,61818227
61819587,61819228
61820522,61820228
61821564,61821229
61822622,61822229
61823512,61823229
61824506,61824230
61825575,61825230
61826603,61826231
61827558,61827231
61828625,61828232
61829570,61829232
61830625,61830233
61831581,61831233
61832588,61832233
61833523,61833234
61834563,61834234
61835518,61835235
61836562,61836235
61837516,61837236
61838516,61838236
61839508,61839237
61840536,61840237
61841528,61841238
61842573,61842238
61843574,61843238
61844540,61844240
61845519,61845240
61846512,61846241
61847523,61847241
61848523,61848242
61849568,61849242
61850599,61850243
61851578,61851243
61852527,61852243
61853587,61853244
61854517,61854244
61855571,61855245
61856536,61856245
61857571,61857246
61858529,61858246
61859537,61859247
61860590,61860247
61861521,61861248
61862540,61862248
61863592,61863248
61864581,61864249
61865582,61865249
61866573,61866250
61867524,61867250
61868533,61868251
61869535,61869251
61870636,61870252
61871654,61871252
61872579,61872252
61873538,61873253
61874588,61874253
61875534,61875254
61876628,61876254
61877574,61877255
61878635,61878255
61879583,61879257
61880584,61880257
61881589,61881257
61882585,61882258
61883586,61883258
61884595,61884259
61885654,61885259
61886718,61886260
61887587,61887260
61888710,61888261
61889647,61889261
61890690,61890262
61891648,61891262
61892701,61892262
61893699,61893263
61894692,61894263
61895696,61895264
61896659,61896264
61897658,61897265
61898714,61898265
61899695,61899266
61900660,61900266
61901636,61901266
61902595,61902267
61903596,61903267
61904624,61904268
61905597,61905268
61906587,61906269
61907650,61907269
61908597,61908270
61909649,61909270
61910618,61910270
61911640,61911271
61912600,61912271
61913643,61913272
61914658,61914272
61915648,61915274
61916659,61916274
61917612,61917275
61918612,61918275
61919656,61919276
61920724,61920276
61921596,61921276
61922677,61922277
61923659,61923277
61924605,61924278
61925607,61925278
61926605,61926279
61927616,61927279
61928670,61928280
61929601,61929280
61930608,61930280
61931601,61931281
61932665,61932281
61933583,61933282
61934644,61934282
61935570,61935283
61936615,61936283
61937635,61937284
61938590,61938284
61939575,61939284
61940621,61940285
61941605,61941285
61942612,61942286
61943630,61943286
61944581,61944287
61945572,61945287
61946603,61946288
61947575,61947288
61948584,61948289
61949635,61949289
61950584,61950290
61951568,61951291
61952599,61952291
61953600,61953292
61954638,61954292
61955597,61955293
61956639,61956293
61957640,61957294
61958632,61958294
61959580,61959294
61960574,61960295
61961648,61961295
61962603,61962296
61963649,61963296
61964660,61964297
61965593,61965297
61966627,61966298
61967608,61967298
61968604,61968299
61969653,61969299
61970644,61970299
61971597,61971300
61972651,61972300
61973581,61973301
61974581,61974301
61975632,61975302
61976597,61976302
61977643,61977303
61978636,61978303
61979653,61979303
61980607,61980304
61981599,61981304
61982663,61982305
61983583,61983305
61984634,61984306
61985654,61985307
61986600,61986308
61987588,61987308
61988625,61988308
61989599,61989309
61990592,61990309
61991611,61991310
61992658,61992310
61993615,61993311
61994649,61994311
61995615,61995312
61996657,61996312
61997615,61997313
61998659,61998313
61999649,61999313
62000661,62000314
62001660,62001314
62002600,62002315
62003620,62003315
62004643,62004316
62005664,62005316
62006632,62006317
62007667,62007317
62008596,62008317
62009593,62009318
62010606,62010318
62011623,62011319
62012626,62012319
62013668,62013320
62014599,62014320
62015617,62015321
62016600,62016321
62017664,62017321
62018616,62018322
62019651,62019322
62020651,62020324
62021666,62021324
62022670,62022325
62023632,62023325
62024634,62024326
62025677,62025326
62026657,62026327
62027626,62027327
62028660,62028327
62029662,62029328
62030639,62030328
62031634,62031329
62032617,62032329
62033616,62033330
62034678,62034330
62035625,62035331
62036631,62036331
62037612,62037331
62038664,62038332
62039621,62039332
62040681,62040333
62041677,62041333
62042741,62042334
62043727,62043334
62044684,62044335
62045677,62045335
62046729,62046336
62047680,62047336
62048744,62048336
62049717,62049337
62050663,62050337
62051665,62051338
